_id,username,followers,following,tweets,created_at,verified,numbers,bot
ObjectId("5e61172754e1f63ef017dcd2"),Russso23,1235,640,3383,2016,,,0
ObjectId("5e61172854e1f63ef017dcd3"),AstraeaDv,3026,3645,17491,2019,,,0
ObjectId("5e61172b54e1f63ef017dcd4"),carlorabreuf,405,98,10176,2010,,,0
ObjectId("5e61172b54e1f63ef017dcd5"),RahulkMx,13606,2450,90906,2010,,,0
ObjectId("5e61172c54e1f63ef017dcd6"),LOLA_CULE,4603,3362,104458,2013,,,0
ObjectId("5e61172c54e1f63ef017dcd7"),Mou_h_Art,1417,1594,45025,2011,,,0
ObjectId("5e61172d54e1f63ef017dcd8"),sofdr25,2654,2238,2949,2011,,,0
ObjectId("5e61172e54e1f63ef017dcd9"),Kasandra_KasOne,123,214,12018,2015,,,0
ObjectId("5e61172e54e1f63ef017dcda"),Hilandopensami1,0,23,6,2020,,,0
ObjectId("5e61172f54e1f63ef017dcdb"),cuacat,684,1203,42142,2011,,,0
ObjectId("5e61172f54e1f63ef017dcdc"),KCelisl,131,156,428,2011,,,0
ObjectId("5e61172f54e1f63ef017dcdd"),Gperez_m,251,1339,8547,2011,,,0
ObjectId("5e61173054e1f63ef017dcde"),Dantolin,557,1073,4684,2010,,,0
ObjectId("5e61173154e1f63ef017dcdf"),DgoHospital450,1738,1628,18031,2016,,,0
ObjectId("5e61173154e1f63ef017dce0"),SisuMisu2,4324,3750,41556,2018,,,0
ObjectId("5e61173154e1f63ef017dce1"),cambioyaccion,2238,4995,71948,2010,,,0
ObjectId("5e61173254e1f63ef017dce2"),Bianeymateo1,47,35,2736,2020,,,0
ObjectId("5e61173354e1f63ef017dce3"),geraldine2821,223,613,2594,2013,,,0
ObjectId("5e61173554e1f63ef017dce4"),ZuaCenter,13,53,69,2018,,,0
ObjectId("5e61173654e1f63ef017dce5"),CostillasTlax,75,475,518,2016,,,0
ObjectId("5e61173654e1f63ef017dce6"),Rafer_73,2,8,2073,2015,,,0
ObjectId("5e61173654e1f63ef017dce7"),MxGustav,1273,5003,19892,2017,,,0
ObjectId("5e61173654e1f63ef017dce8"),UnirProvBsAs,70,89,283,2019,,,0
ObjectId("5e61173754e1f63ef017dce9"),AndrosMunJa,94,159,2068,2010,,,0
ObjectId("5e61173854e1f63ef017dcea"),antonio06806587,161,126,23896,2019,,,0
ObjectId("5e61173954e1f63ef017dceb"),bonoyneron,237,859,10846,2017,,,0
ObjectId("5e61173954e1f63ef017dcec"),El_Embarazo,11060,1354,1135,2011,,,0
ObjectId("5e61173954e1f63ef017dced"),OelSam23,76,188,4123,2012,,,0
ObjectId("5e61173b54e1f63ef017dcee"),JoeRzFlrs,1047,195,102737,2011,,,0
ObjectId("5e61173c54e1f63ef017dcef"),NoSonodio,620,1222,2196,2011,,,0
ObjectId("5e61173c54e1f63ef017dcf0"),Mlnoticias1,3153,640,35634,2011,,,0
ObjectId("5e61173c54e1f63ef017dcf1"),tita_novoa,3024,2617,57913,2012,,,0
ObjectId("5e61173c54e1f63ef017dcf2"),Panchokabrera,3296,2271,70351,2009,,,0
ObjectId("5e61173e54e1f63ef017dcf3"),luismoralejafin,666,417,85785,2017,,,0
ObjectId("5e61173f54e1f63ef017dcf4"),cryptobuyer,11264,5559,3524,2016,,,0
ObjectId("5e61174054e1f63ef017dcf5"),sofreesopure,359,371,2471,2010,,,0
ObjectId("5e61174054e1f63ef017dcf6"),JoseIbanezB,1640,3366,151492,2010,,,0
ObjectId("5e61174054e1f63ef017dcf7"),flunxo,4462,5002,71788,2012,,,0
ObjectId("5e61174054e1f63ef017dcf8"),apxxxteshot,251,340,1443,2019,,,0
ObjectId("5e61174154e1f63ef017dcf9"),EcheagarayT,15,46,120,2019,,,0
ObjectId("5e61174254e1f63ef017dcfa"),juanrsjuan,43540,45478,143235,2010,,,0
ObjectId("5e61174354e1f63ef017dcfb"),IndieGamePlanet,7458,4189,80343,2018,,,0
ObjectId("5e61174354e1f63ef017dcfc"),LuisCas96672610,202,369,411,2019,,,0
ObjectId("5e61174454e1f63ef017dcfd"),DulceHogarMX,190,164,21889,2017,,,0
ObjectId("5e61174454e1f63ef017dcfe"),El_Abogad,45955,156,29028,2012,,,0
ObjectId("5e61174554e1f63ef017dcff"),aire_clavel,1358,1365,31412,2019,,,0
ObjectId("5e61174654e1f63ef017dd00"),HabitumVitae,26,157,43,2019,,,0
ObjectId("5e61174754e1f63ef017dd01"),BancaMifel,15218,350,22032,2010,,,0
ObjectId("5e61174754e1f63ef017dd02"),FamosasMundial2,29486,53,433,2018,,,0
ObjectId("5e61174854e1f63ef017dd03"),layadi_,546,476,4610,2019,,,0
ObjectId("5e61174954e1f63ef017dd04"),BuitresMartin,90,305,555,2020,,,0
ObjectId("5e61174954e1f63ef017dd05"),pradoisdead,1164,3229,8083,2011,,,0
ObjectId("5e61174a54e1f63ef017dd06"),Marypin11,10703,10533,233962,2015,,,0
ObjectId("5e61174a54e1f63ef017dd07"),Apinchin3,52,134,3144,2018,,,0
ObjectId("5e61174e54e1f63ef017dd08"),CSwtamps,2907,411,3677,2019,,,0
ObjectId("5e61174e54e1f63ef017dd09"),meztlixu67,161,170,36414,2014,,,0
ObjectId("5e61174e54e1f63ef017dd0a"),edgarsmooth,131,1210,8058,2010,,,0
ObjectId("5e61174f54e1f63ef017dd0b"),liliarroyomm1,1284,2561,42655,2016,,,0
ObjectId("5e61174f54e1f63ef017dd0c"),Barcelonistaam1,22,117,17,2020,,,0
ObjectId("5e61175054e1f63ef017dd0d"),conecta2_CR,2323,1324,8824,2015,,,0
ObjectId("5e61175054e1f63ef017dd0e"),haydeebarrios28,112,40,19377,2015,,,0
ObjectId("5e61175054e1f63ef017dd0f"),pepech1006,214,596,6511,2014,,,0
ObjectId("5e61175054e1f63ef017dd10"),paressa16,15871,5142,71289,2012,,,0
ObjectId("5e61175154e1f63ef017dd11"),FUERZA_MORENA,40125,645,278019,2009,,,0
ObjectId("5e61175154e1f63ef017dd12"),DaddyRo_11,252,2572,15552,2015,,,0
ObjectId("5e61175154e1f63ef017dd13"),luisferrojas02,99,158,20690,2012,,,0
ObjectId("5e61175154e1f63ef017dd14"),thelion0528,33,451,1617,2011,,,0
ObjectId("5e61175254e1f63ef017dd15"),ChristianZrate8,23,39,895,2019,,,0
ObjectId("5e61175354e1f63ef017dd16"),sixtoroman,116,141,24922,2011,,,0
ObjectId("5e61175354e1f63ef017dd17"),reeg_pg,1972,946,51112,2012,,,0
ObjectId("5e61175354e1f63ef017dd18"),EFToussaint,34688,4939,43794,2010,,,0
ObjectId("5e61175554e1f63ef017dd19"),Juan63404369,108,350,4641,2019,,,0
ObjectId("5e61175654e1f63ef017dd1a"),valenciafabi1,2090,1837,81228,2012,,,0
ObjectId("5e61175754e1f63ef017dd1b"),jcceCdelsurPR,33,246,45,2019,,,0
ObjectId("5e61175854e1f63ef017dd1c"),satelitectm,612,597,4719,2010,,,0
ObjectId("5e61175a54e1f63ef017dd1d"),diegoajm17,37,55,487,2016,,,0
ObjectId("5e61175a54e1f63ef017dd1e"),markos_olvera,139,419,4075,2012,,,0
ObjectId("5e61175a54e1f63ef017dd1f"),de_comelon,5491,98,6430,2018,,,0
ObjectId("5e61175b54e1f63ef017dd20"),cercalquiler,8,55,5368,2019,,,0
ObjectId("5e61175e54e1f63ef017dd21"),eglamarina,859,2190,63785,2009,,,0
ObjectId("5e61175f54e1f63ef017dd22"),Braulior01,1363,1871,2824,2010,,,0
ObjectId("5e61176054e1f63ef017dd23"),KaneraForever,103,178,52172,2016,,,0
ObjectId("5e61176154e1f63ef017dd24"),annycoloma,1772,919,22767,2011,,,0
ObjectId("5e61176154e1f63ef017dd25"),Ramosyolis1,729,1224,3425,2014,,,0
ObjectId("5e61176254e1f63ef017dd26"),Erika_Lucia74,8211,3306,69047,2016,,,0
ObjectId("5e61176254e1f63ef017dd27"),aleca_23,670,247,36292,2010,,,0
ObjectId("5e61176254e1f63ef017dd28"),Miranda_Rojoz,879,1730,46884,2009,,,0
ObjectId("5e61176354e1f63ef017dd29"),lealdel83,2,3,269,2020,,,0
ObjectId("5e61176554e1f63ef017dd2a"),perfectsensemx,98,235,409,2018,,,0
ObjectId("5e61176654e1f63ef017dd2b"),ozkar_leyva,2409,2454,3620,2018,,,0
ObjectId("5e61176654e1f63ef017dd2c"),CarlosAmpuero,19138,3113,448009,2009,,,0
ObjectId("5e61176754e1f63ef017dd2d"),Eugenio75160597,54,87,3771,2019,,,0
ObjectId("5e61176854e1f63ef017dd2e"),rockovargas,310,1006,10050,2009,,,0
ObjectId("5e61176854e1f63ef017dd2f"),SalesianosEs,12248,797,23089,2012,,,0
ObjectId("5e61176954e1f63ef017dd30"),lccjulianvargas,306,137,1390,2012,,,0
ObjectId("5e61176954e1f63ef017dd31"),maitepariente,1192,505,21299,2017,,,0
ObjectId("5e61176a54e1f63ef017dd32"),Lauvencomm,170,501,13850,2017,,,0
ObjectId("5e61176a54e1f63ef017dd33"),tractornao,2,90,22,2019,,,0
ObjectId("5e61176a54e1f63ef017dd34"),CruzRojaDgo,8523,257,5141,2012,,,0
ObjectId("5e61176b54e1f63ef017dd35"),dich07171,51,604,377,2013,,,0
ObjectId("5e61176b54e1f63ef017dd36"),Teresa39158813,23,81,1713,2019,,,0
ObjectId("5e61176b54e1f63ef017dd38"),JoelLeon86,82,315,635,2015,,,0
ObjectId("5e61176b54e1f63ef017dd37"),MeshRed,141,111,10513,2018,,,0
ObjectId("5e61176b54e1f63ef017dd39"),ACNOW_3E3E3E,32,140,1734,2019,,,0
ObjectId("5e61176d54e1f63ef017dd3a"),UnesGuatire,7,113,40,2020,,,0
ObjectId("5e61176d54e1f63ef017dd3b"),BitcoinONG,11933,1624,12932,2014,,,0
ObjectId("5e61176e54e1f63ef017dd3c"),1Haby,112,80,467,2011,,,0
ObjectId("5e61176e54e1f63ef017dd3d"),SotoRhode,1461,2524,11916,2011,,,0
ObjectId("5e61176e54e1f63ef017dd3e"),Adriana57521849,1,9,69,2020,,,0
ObjectId("5e61176f54e1f63ef017dd3f"),ZMOTORSDEMEXICO,181,1613,924,2011,,,0
ObjectId("5e61177054e1f63ef017dd40"),lamejorchile,2385,676,68430,2009,,,0
ObjectId("5e61177054e1f63ef017dd41"),AlePazMiranda,1945,1713,3998,2010,,,0
ObjectId("5e61177054e1f63ef017dd42"),samdillita0,7,40,573,2019,,,0
ObjectId("5e61177154e1f63ef017dd43"),aadriantr,425,298,39023,2011,,,0
ObjectId("5e61177154e1f63ef017dd44"),BallesterLenis,148,264,2747,2015,,,0
ObjectId("5e61177254e1f63ef017dd45"),Yaya04C,1900,3022,59643,2019,,,0
ObjectId("5e61177254e1f63ef017dd46"),vengeiror_,15133,14261,122700,2014,,,0
ObjectId("5e61177354e1f63ef017dd47"),mexnewz,15253,4557,144556,2014,,,0
ObjectId("5e61177454e1f63ef017dd48"),Rickydelcastle,68,24,450,2019,,,0
ObjectId("5e61177454e1f63ef017dd49"),JosJuanVarela1,41,209,24153,2018,,,0
ObjectId("5e61177554e1f63ef017dd4a"),Hadesmx,844,2205,29114,2009,,,0
ObjectId("5e61177754e1f63ef017dd4b"),carlosamt_one,245,4378,4447,2013,,,0
ObjectId("5e61177854e1f63ef017dd4c"),AndreaFiguera21,510,626,2873,2019,,,0
ObjectId("5e61177854e1f63ef017dd4d"),emibel_jesly,24,369,260,2015,,,0
ObjectId("5e61177854e1f63ef017dd4e"),armored_gold,585,322,12378,2017,,,0
ObjectId("5e61177d54e1f63ef017dd4f"),submarered,1125,1755,41946,2012,,,0
ObjectId("5e61177d54e1f63ef017dd50"),NayleMendoza,10838,10294,533725,2012,,,0
ObjectId("5e61177e54e1f63ef017dd51"),aiueo_ca,68,0,1019,2012,,,0
ObjectId("5e61177e54e1f63ef017dd52"),BojorquezViaje,665,1706,5276,2015,,,0
ObjectId("5e61177e54e1f63ef017dd53"),777Aysun,1795,5003,29583,2011,,,0
ObjectId("5e61177f54e1f63ef017dd54"),HorvathMargare3,106,322,5009,2020,,,0
ObjectId("5e61178054e1f63ef017dd55"),psifontes,3363,2347,9353,2008,,,0
ObjectId("5e61178354e1f63ef017dd56"),Cobajoficial,121,253,241,2018,,,0
ObjectId("5e61178354e1f63ef017dd57"),FannyGa12146888,102,305,17338,2019,,,0
ObjectId("5e61178554e1f63ef017dd58"),jcsanchezt71,5629,5924,40440,2015,,,0
ObjectId("5e61178554e1f63ef017dd59"),_CiudadanoCero_,129,475,7474,2010,,,0
ObjectId("5e61178754e1f63ef017dd5a"),MarioPerrotta6,687,897,21476,2017,,,0
ObjectId("5e61178754e1f63ef017dd5b"),MayteCandies,12415,27,517,2019,,,0
ObjectId("5e61178754e1f63ef017dd5c"),osmeltorres24,157,310,19287,2011,,,0
ObjectId("5e61178854e1f63ef017dd5d"),JOSEMORETTA,115,95,16762,2013,,,0
ObjectId("5e61178954e1f63ef017dd5e"),Narmy46342346,13,21,321,2019,,,0
ObjectId("5e61178a54e1f63ef017dd5f"),SASEMPRESARIAL,1633,1273,3769,2010,,,0
ObjectId("5e61178a54e1f63ef017dd60"),AlonsoOrtizH1,6,367,452,2019,,,0
ObjectId("5e61178a54e1f63ef017dd61"),ErikaLamego2,0,4,7,2020,,,0
ObjectId("5e61178b54e1f63ef017dd62"),MichellEstefAri,67,284,796,2017,,,0
ObjectId("5e61178b54e1f63ef017dd63"),pepeton0211,1567,1659,21964,2013,,,0
ObjectId("5e61178c54e1f63ef017dd64"),JoyasSLP,14,19,359,2013,,,0
ObjectId("5e61178c54e1f63ef017dd65"),SmmMaris,1583,1544,171726,2014,,,0
ObjectId("5e61178d54e1f63ef017dd66"),compuncion,142,113,39109,2016,,,0
ObjectId("5e61178d54e1f63ef017dd67"),Ramapetrea,1089,595,67350,2011,,,0
ObjectId("5e61178e54e1f63ef017dd68"),GomezSeal,247,2071,7965,2019,,,0
ObjectId("5e61179054e1f63ef017dd69"),rodolfomendo,1152,769,2235,2011,,,0
ObjectId("5e61179054e1f63ef017dd6a"),MariaGo17003306,26,53,2770,2016,,,0
ObjectId("5e61179254e1f63ef017dd6b"),Susana28148894,172,115,5630,2019,,,0
ObjectId("5e61179254e1f63ef017dd6c"),Weedpo420Mx,47,181,8996,2018,,,0
ObjectId("5e61179354e1f63ef017dd6d"),MostroNess,389,1306,17345,2012,,,0
ObjectId("5e61179354e1f63ef017dd6e"),recetasdonchuy,135,343,271,2011,,,0
ObjectId("5e61179354e1f63ef017dd6f"),Silviia_44,305,533,91480,2016,,,0
ObjectId("5e61179454e1f63ef017dd70"),Joselynyluissw,319,196,4090,2019,,,0
ObjectId("5e61179554e1f63ef017dd71"),edu_pollito,560,270,14283,2011,,,0
ObjectId("5e61179654e1f63ef017dd72"),veronica997v,144,449,32502,2011,,,0
ObjectId("5e61179654e1f63ef017dd73"),AgenciaUNoticia,14550,132,350,2015,,,0
ObjectId("5e61179754e1f63ef017dd74"),ManuBeade,26,82,543,2014,,,0
ObjectId("5e61179b54e1f63ef017dd76"),mati_san_,347,4937,22750,2017,,,0
ObjectId("5e61179b54e1f63ef017dd75"),lcmgnj,112,325,11653,2015,,,0
ObjectId("5e61179c54e1f63ef017dd77"),GootierrezCL,73,500,224,2017,,,0
ObjectId("5e61179c54e1f63ef017dd78"),LilianaSnchez9,22881,8504,1332053,2013,,,0
ObjectId("5e61179c54e1f63ef017dd79"),TAFFONTANA,51,252,137,2011,,,0
ObjectId("5e61179f54e1f63ef017dd7a"),Jose_Antonino24,271,240,22543,2011,,,0
ObjectId("5e61179f54e1f63ef017dd7b"),amparomeza,16799,14314,649611,2010,,,0
ObjectId("5e61179f54e1f63ef017dd7c"),aalova1619,287,306,9342,2019,,,0
ObjectId("5e6117a054e1f63ef017dd7d"),_ricardosoy,6802,360,14417,2010,,,0
ObjectId("5e6117a254e1f63ef017dd7e"),BanFANB,44057,1346,77539,2013,,,0
ObjectId("5e6117a254e1f63ef017dd7f"),noticias24,3251615,49,1279096,2008,,,0
ObjectId("5e6117a254e1f63ef017dd80"),Valegonsep,100,51,20573,2019,,,0
ObjectId("5e6117a354e1f63ef017dd81"),Roberto_vplata,378,846,41247,2010,,,0
ObjectId("5e6117a454e1f63ef017dd82"),wcamacho54,2661,4993,153793,2011,,,0
ObjectId("5e6117a554e1f63ef017dd83"),carloscastanos,3818,1700,2358,2010,,,0
ObjectId("5e6117a554e1f63ef017dd84"),Atego16,6021,5667,43776,2018,,,0
ObjectId("5e6117a554e1f63ef017dd85"),AngelDo78496574,3471,147,946,2020,,,0
ObjectId("5e6117a654e1f63ef017dd86"),needykarla,1348,1345,2082,2019,,,0
ObjectId("5e6117a654e1f63ef017dd87"),HOOLIGAN036,22,157,64,2017,,,0
ObjectId("5e6117a754e1f63ef017dd88"),javier_cofrade,229,467,9106,2012,,,0
ObjectId("5e6117a754e1f63ef017dd89"),John_Metalll,3125,1570,43148,2012,,,0
ObjectId("5e6117a954e1f63ef017dd8a"),PakoVejar,1210,898,14307,2010,,,0
ObjectId("5e6117a954e1f63ef017dd8b"),MyCatsYouCats,231,19,918,2019,,,0
ObjectId("5e6117aa54e1f63ef017dd8c"),OianeB,5791,5505,150064,2013,,,0
ObjectId("5e6117aa54e1f63ef017dd8d"),chusalon,30,63,3207,2013,,,0
ObjectId("5e6117aa54e1f63ef017dd8e"),AMDeportes18,243,114,5415,2018,,,0
ObjectId("5e6117ab54e1f63ef017dd8f"),IAIM_VE,202423,307,156081,2010,,,0
ObjectId("5e6117ab54e1f63ef017dd90"),JavierV17362081,3,6,766,2019,,,0
ObjectId("5e6117ab54e1f63ef017dd91"),AryeliVera,2130,1473,8315,2010,,,0
ObjectId("5e6117ab54e1f63ef017dd92"),McDLove308,2883,2307,43244,2009,,,0
ObjectId("5e6117ab54e1f63ef017dd93"),angelito673,1135,3245,10319,2009,,,0
ObjectId("5e6117ad54e1f63ef017dd94"),facuacc84,36,69,2344,2018,,,0
ObjectId("5e6117ae54e1f63ef017dd95"),HERCULESBACKUS,1261,4399,46382,2010,,,0
ObjectId("5e6117af54e1f63ef017dd96"),lindanena64,405,202,42575,2012,,,0
ObjectId("5e6117b054e1f63ef017dd97"),salennonar,7,340,99,2019,,,0
ObjectId("5e6117b054e1f63ef017dd99"),SatanLuciffer,756,748,9329,2011,,,0
ObjectId("5e6117b054e1f63ef017dd98"),malkamabel,151,17,36688,2013,,,0
ObjectId("5e6117b054e1f63ef017dd9a"),Arely94914492,245,77,30720,2019,,,0
ObjectId("5e6117b254e1f63ef017dd9b"),ComunaUHAO,1075,1166,34897,2010,,,0
ObjectId("5e6117b254e1f63ef017dd9c"),FidelDelgadoVe2,34,113,8835,2019,,,0
ObjectId("5e6117b354e1f63ef017dd9d"),aleva3,93,214,790,2011,,,0
ObjectId("5e6117b354e1f63ef017dd9e"),danyfootball92,1264,1095,29133,2016,,,0
ObjectId("5e6117b354e1f63ef017dd9f"),CrHenky,11,68,225,2020,,,0
ObjectId("5e6117b554e1f63ef017dda0"),Tweets4Vegans,25975,11199,758052,2015,,,0
ObjectId("5e6117b554e1f63ef017dda1"),KIEROUNACHELA,245,1492,8564,2009,,,0
ObjectId("5e6117b654e1f63ef017dda2"),sportbilli02,369,568,10494,2015,,,0
ObjectId("5e6117b754e1f63ef017dda3"),chuckiscariote,147,80,19088,2010,,,0
ObjectId("5e6117b754e1f63ef017dda4"),Diablin13,912,4961,41043,2009,,,0
ObjectId("5e6117b854e1f63ef017dda5"),lucitaperez,1706,1304,17884,2010,,,0
ObjectId("5e6117b854e1f63ef017dda6"),velinesgare,424,363,40619,2012,,,0
ObjectId("5e6117b854e1f63ef017dda7"),MiguelAngelGP76,498,847,16040,2013,,,0
ObjectId("5e6117b954e1f63ef017dda8"),Chatodeabusos1,205,318,1848,2019,,,0
ObjectId("5e6117ba54e1f63ef017dda9"),LauCastro08,244,646,1972,2011,,,0
ObjectId("5e6117bb54e1f63ef017ddaa"),Brujabamp,2099,4771,62817,2011,,,0
ObjectId("5e6117bb54e1f63ef017ddab"),AD8lFo,547,502,3032,2015,,,0
ObjectId("5e6117bb54e1f63ef017ddac"),Marcela63030062,68,39,2541,2020,,,0
ObjectId("5e6117bd54e1f63ef017ddad"),AlbertoLDC,5383,5581,6140,2019,,,0
ObjectId("5e6117bd54e1f63ef017ddae"),Eventoslinea,402,1730,2250,2010,,,0
ObjectId("5e6117bd54e1f63ef017ddaf"),byximm,45,76,244,2020,,,0
ObjectId("5e6117c054e1f63ef017ddb0"),Val_Sustentable,4748,4978,17568,2013,,,0
ObjectId("5e6117c054e1f63ef017ddb1"),MokaHLVS,7977,8270,53485,2017,,,0
ObjectId("5e6117c154e1f63ef017ddb2"),pepotee,3710,493,100359,2012,,,0
ObjectId("5e6117c154e1f63ef017ddb3"),SMXSM10,76,1482,3686,2019,,,0
ObjectId("5e6117c354e1f63ef017ddb4"),galletaconqueso,16,85,608,2012,,,0
ObjectId("5e6117c354e1f63ef017ddb5"),strawgrl,953,958,2313,2019,,,0
ObjectId("5e6117c354e1f63ef017ddb6"),marenov_e,28,186,205,2020,,,0
ObjectId("5e6117c354e1f63ef017ddb7"),hurtado_82,230,370,1797,2009,,,0
ObjectId("5e6117c454e1f63ef017ddb8"),Marco73738080,266,4998,16788,2019,,,0
ObjectId("5e6117c554e1f63ef017ddb9"),virginiadsvn,370,438,4998,2012,,,0
ObjectId("5e6117c554e1f63ef017ddba"),Chrivillegas88,9,18,112,2010,,,0
ObjectId("5e6117c654e1f63ef017ddbb"),FrasesCercadeTi,144,199,4317,2013,,,0
ObjectId("5e6117c654e1f63ef017ddbc"),csejairoalberto,2332,4950,9724,2011,,,0
ObjectId("5e6117c654e1f63ef017ddbd"),lamejorfantasia,6570,3312,483,2018,,,0
ObjectId("5e6117c654e1f63ef017ddbe"),MomoSosa,2469,240,164481,2009,,,0
ObjectId("5e6117c754e1f63ef017ddbf"),vnzlopatriota,810,1237,30963,2013,,,0
ObjectId("5e6117c854e1f63ef017ddc0"),ruizisoy,210,361,5238,2009,,,0
ObjectId("5e6117c854e1f63ef017ddc1"),JulianBCN86,240,298,13250,2012,,,0
ObjectId("5e6117c954e1f63ef017ddc2"),SilParME,1054,550,39305,2016,,,0
ObjectId("5e6117ca54e1f63ef017ddc3"),eltarrodeheno,12202,647,5753,2019,,,0
ObjectId("5e6117ca54e1f63ef017ddc4"),gabo2717,1199,1080,153703,2016,,,0
ObjectId("5e6117cb54e1f63ef017ddc5"),nornieto8,662,294,58439,2010,,,0
ObjectId("5e6117cd54e1f63ef017ddc6"),RosaMar24438847,16,35,312,2020,,,0
ObjectId("5e6117cd54e1f63ef017ddc7"),IrmaValderrama7,13,47,3946,2018,,,0
ObjectId("5e6117ce54e1f63ef017ddc8"),claudiachile201,232,563,2489,2020,,,0
ObjectId("5e6117ce54e1f63ef017ddc9"),saulin10801,3970,209,42695,2014,,,0
ObjectId("5e6117cf54e1f63ef017ddca"),vayanavotar,408,100,17498,2011,,,0
ObjectId("5e6117d054e1f63ef017ddcb"),Bellapadilla85,238,296,3053,2012,,,0
ObjectId("5e6117d254e1f63ef017ddcc"),urganda,462,1490,33751,2009,,,0
ObjectId("5e6117d254e1f63ef017ddcd"),IEPosgrado,4657,1470,7992,2010,,,0
ObjectId("5e6117d254e1f63ef017ddce"),Orohits949,122,211,447,2019,,,0
ObjectId("5e6117d454e1f63ef017ddcf"),mty_360,2661,260,1097,2019,,,0
ObjectId("5e6117d454e1f63ef017ddd0"),mauhgutierrez,85,525,1588,2010,,,0
ObjectId("5e6117d554e1f63ef017ddd1"),tuapoyo4,35,58,170,2020,,,0
ObjectId("5e6117d554e1f63ef017ddd2"),MarcLuna_,632,871,2359,2012,,,0
ObjectId("5e6117d554e1f63ef017ddd3"),JulinVa18978074,26,532,151,2019,,,0
ObjectId("5e6117d654e1f63ef017ddd4"),nohemidecampos,741,387,65740,2010,,,0
ObjectId("5e6117d654e1f63ef017ddd5"),Hector_juarez_s,342,1669,942,2015,,,0
ObjectId("5e6117d754e1f63ef017ddd6"),ZairaZaragozaH1,5,4,1193,2019,,,0
ObjectId("5e6117d754e1f63ef017ddd7"),albertvaccaro21,14622,9950,38961,2011,,,0
ObjectId("5e6117d754e1f63ef017ddd8"),Almasgemelas7,4660,1173,1593,2011,,,0
ObjectId("5e6117d754e1f63ef017ddd9"),MarlisAracena,10429,4170,7488,2009,,,0
ObjectId("5e6117d854e1f63ef017ddda"),DoloresZiga1,0,5,594,2019,,,0
ObjectId("5e6117d854e1f63ef017dddb"),OnilW,919,1079,1914,2013,,,0
ObjectId("5e6117da54e1f63ef017dddc"),VanessaSalbar,49,193,189,2011,,,0
ObjectId("5e6117db54e1f63ef017dddd"),joegrn23,1342,3179,30941,2011,,,0
ObjectId("5e6117e054e1f63ef017ddde"),apetitopedrito,521,51,4962,2016,,,0
ObjectId("5e6117e054e1f63ef017dddf"),SimnTolomeo2,53864,2198,93000,2018,,,0
ObjectId("5e6117e254e1f63ef017dde0"),RihaFuster,2633,4535,50393,2009,,,0
ObjectId("5e6117e354e1f63ef017dde1"),DeathRaccoon,1071,1138,3957,2016,,,0
ObjectId("5e6117e354e1f63ef017dde2"),marcotroncoso,358,1595,3710,2009,,,0
ObjectId("5e6117e554e1f63ef017dde3"),noviembre1959,1541,1199,12344,2019,,,0
ObjectId("5e6117e554e1f63ef017dde4"),iam_the_dj,1565,888,12793,2014,,,0
ObjectId("5e6117e654e1f63ef017dde5"),angelmexia,273,213,7259,2010,,,0
ObjectId("5e6117e654e1f63ef017dde6"),bestiasex1,454,1093,22226,2019,,,0
ObjectId("5e6117e754e1f63ef017dde7"),JuanEspn2,55,45,1055,2018,,,0
ObjectId("5e6117e754e1f63ef017dde8"),AngelRe28495424,31,1101,5147,2019,,,0
ObjectId("5e6117e854e1f63ef017dde9"),MiTony4,2549,2530,16212,2017,,,0
ObjectId("5e6117e854e1f63ef017ddea"),ElAmant41559813,441,4236,61281,2018,,,0
ObjectId("5e6117e954e1f63ef017ddeb"),Oswaldo01724452,115,389,8005,2020,,,0
ObjectId("5e6117e954e1f63ef017ddec"),andermhg0126,142,191,6219,2016,,,0
ObjectId("5e6117ea54e1f63ef017dded"),JJ_Gandia,338,397,13568,2011,,,0
ObjectId("5e6117ea54e1f63ef017ddee"),Patrici04750036,4,25,986,2017,,,0
ObjectId("5e6117eb54e1f63ef017ddef"),joserodr88,243,443,42546,2010,,,0
ObjectId("5e6117eb54e1f63ef017ddf0"),DA_Campeche,19,18,1915,2018,,,0
ObjectId("5e6117ec54e1f63ef017ddf1"),angellovebirds7,302,1092,9580,2020,,,0
ObjectId("5e6117ee54e1f63ef017ddf2"),WPB_VZLA,251,593,26048,2016,,,0
ObjectId("5e6117f054e1f63ef017ddf3"),El_catadorAlfa,114,1474,2538,2018,,,0
ObjectId("5e6117f154e1f63ef017ddf4"),_agibilibus,662,779,2049,2019,,,0
ObjectId("5e6117f154e1f63ef017ddf5"),aroma2304,37,188,653,2009,,,0
ObjectId("5e6117f254e1f63ef017ddf6"),Erickrevilla,396,146,33306,2011,,,0
ObjectId("5e6117f254e1f63ef017ddf7"),angeljaemm,283,727,1571,2019,,,0
ObjectId("5e6117f254e1f63ef017ddf8"),Seba_ACDC,101,348,5473,2012,,,0
ObjectId("5e6117f354e1f63ef017ddf9"),theGAofficial,154,897,13435,2017,,,0
ObjectId("5e6117f354e1f63ef017ddfa"),D_nm,96,269,4139,2010,,,0
ObjectId("5e6117f454e1f63ef017ddfb"),RaulValerio16,2,18,47,2019,,,0
ObjectId("5e6117f454e1f63ef017ddfc"),blanveragc,16,48,4613,2015,,,0
ObjectId("5e6117f554e1f63ef017ddfd"),Benjamin_Celis,26617,16996,181353,2009,,,0
